user_id,recipe_id,rating
253710,158337,3.0
287246,166531,4.0
226362,340988,5.0
128447,92424,2.0
850281,298406,4.0
991523,360284,5.0
230800,465543,4.0
203823,42786,0.0
73836,109051,5.0
175727,94567,5.0
707337,352144,4.0
210361,216689,4.0
152500,153254,4.0
212417,149507,5.0
56087,392394,5.0
587766,285415,5.0
1602555,450795,5.0
176706,269046,5.0
339500,269046,5.0
485189,251711,4.0
222408,130214,4.0
134821,65655,4.0
164735,29182,4.0
523494,481616,5.0
127500,76423,5.0
559783,208746,1.0
75801,208746,4.0
306891,155637,4.0
74589,58433,4.0
81695,162339,5.0
307114,252794,4.0
231363,204072,5.0
679719,188446,5.0
365767,188446,5.0
316233,96216,5.0
256124,88622,5.0
203325,360689,5.0
302935,18802,4.0
175824,263852,4.0
729764,267468,5.0
465080,337396,4.0
930286,133749,5.0
697329,133749,5.0
452576,118461,4.0
27381,55542,5.0
52924,16457,5.0
205016,109999,5.0
195969,111931,5.0
118268,92645,4.0
114243,103021,5.0
32143,165724,4.0
457661,16591,5.0
385678,245934,5.0
493002,124837,3.0
626995,220264,4.0
680104,206482,5.0
378493,133994,5.0
605718,333880,5.0
301487,326825,5.0
153515,310995,5.0
336698,428583,5.0
157102,185939,5.0
867405,453342,5.0
2309657,453342,5.0
268185,394926,5.0
1410967,257458,4.0
302486,200120,5.0
60650,352654,5.0
766961,388944,5.0
1157973,104684,5.0
1058174,107701,5.0
260673,495956,5.0
416220,438464,5.0
59205,179572,5.0
428740,179572,5.0
323627,248519,5.0
93670,310864,5.0
153067,110959,5.0
163350,201375,5.0
1750305,101429,4.0
675214,113323,4.0
173306,166572,5.0
279912,418410,5.0
371785,72900,4.0
844027,77390,5.0
64780,154560,5.0
347160,137048,5.0
198357,173551,5.0
15521,260065,4.0
2647043,201237,5.0
147430,210901,5.0
58210,130386,5.0
124268,336298,3.0
267527,401319,4.0
1392349,401319,5.0
247643,249888,5.0
369284,344153,5.0
1755201,234690,4.0
54447,96037,5.0
61569,480943,5.0
195713,46456,5.0
54325,35895,4.0
87160,304490,4.0
498487,94278,4.0
41228,43523,1.0
311203,81564,5.0
2001420244,385765,0.0
277825,82474,4.0
144645,82474,5.0
482812,226566,4.0
126435,166739,5.0
791416,282364,5.0
544074,297332,5.0
299720,297332,5.0
843999,300286,5.0
1167988,356543,5.0
2394386,356543,3.0
932618,173108,4.0
777453,410624,5.0
223180,337201,5.0
1094446,440505,5.0
90633,35358,5.0
801617,320496,5.0
478819,217513,5.0
220151,428706,4.0
64934,42475,5.0
72748,419597,5.0
209715,119518,5.0
1169937,196759,4.0
498376,249577,3.0
965732,253160,5.0
157167,457173,4.0
1698132,384038,0.0
35093,343025,5.0
57601,86408,5.0
121041,97517,5.0
91584,45941,5.0
2399085,486911,5.0
1679869,401076,3.0
2722551,496494,4.0
41799,146406,3.0
57915,93248,3.0
368078,327002,5.0
1293395,327002,5.0
485329,214513,5.0
184905,132809,4.0
1374796,347061,0.0
115302,124650,0.0
1362975,307784,4.0
122001,97852,5.0
446817,97852,5.0
1442947,97852,5.0
433225,254434,1.0
572039,277406,5.0
722185,277679,5.0
1376928,483240,5.0
209983,346940,4.0
227586,288284,5.0
476796,87270,4.0
382203,240529,3.0
1383845,240529,5.0
31914,78401,5.0
317596,154808,5.0
265694,348020,5.0
297079,97040,3.0
1205833,84691,5.0
53123,397479,4.0
705886,277503,5.0
224170,236191,5.0
142335,167042,2.0
35193,16743,5.0
34725,132693,5.0
10332,3083,5.0
152855,147846,4.0
142200,15067,5.0
133845,107756,5.0
31364,68568,3.0
82924,97707,5.0
22788,91275,4.0
461250,91275,4.0
11461,160547,5.0
230020,21219,2.0
183098,97985,5.0
163148,202575,5.0
101919,194725,4.0
69541,102747,5.0
674570,102747,5.0
168922,112862,5.0
329618,204725,4.0
202031,141176,5.0
49414,133750,5.0
349172,133750,5.0
356992,187806,4.0
359220,227170,4.0
121178,71804,5.0
74281,221203,5.0
423494,267853,4.0
380466,309496,5.0
1225366,309496,5.0
359717,127874,5.0
29667,143981,5.0
479072,309274,5.0
2720797,350845,5.0
259989,296163,5.0
353492,80430,3.0
486718,269859,4.0
513585,281055,5.0
137050,362805,5.0
110402,246750,5.0
601277,199118,3.0
411567,317809,4.0
374506,44633,4.0
202865,166751,3.0
510821,166751,4.0
204124,296915,5.0
61995,325845,5.0
349991,343539,5.0
229605,282073,4.0
106105,177386,5.0
188204,380340,5.0
327863,175009,2.0
505873,306574,4.0
125808,86526,4.0
451055,201342,4.0
95559,40137,5.0
66180,40137,5.0
892604,78304,4.0
956843,49775,5.0
808027,110808,0.0
229753,206847,5.0
1368096,206847,5.0
898589,432628,5.0
46080726,400054,5.0
67243,301472,5.0
414988,343597,5.0
1236613,159989,0.0
279496,7017,5.0
470211,88322,5.0
1344246,463049,4.0
184868,15533,5.0
303386,230416,5.0
171904,114120,5.0
583193,435887,5.0
949568,476895,5.0
2001170977,517548,4.0
16758,10985,3.0
191958,108548,4.0
2369,7762,3.0
11044,146808,5.0
1662660,406892,4.0
132886,26190,5.0
754101,45235,5.0
313694,439665,4.0
526614,420789,0.0
1276731,211256,5.0
620879,218085,5.0
108931,413419,3.0
717448,148084,2.0
56251,87696,5.0
275742,144196,5.0
312338,144196,5.0
174740,33483,5.0
146783,178893,5.0
359936,120849,4.0
121193,134334,3.0
1381638,390849,5.0
869532,377885,5.0
1631990,377885,5.0
52607,53868,4.0
49773,21570,5.0
67067,74890,5.0
159093,97882,5.0
91724,88070,5.0
475484,164609,5.0
228241,82677,5.0
511730,332587,3.0
1175380,8544,5.0
674454,99688,4.0
467341,237319,0.0
411052,210566,5.0
478330,210566,5.0
299463,125140,4.0
54643,272453,5.0
40939,43905,4.0
88732,82882,5.0
876955,235539,0.0
153401,47746,5.0
86764,12562,5.0
163077,155889,5.0
230157,116739,4.0
232107,202165,5.0
316921,350828,5.0
1008996,431547,4.0
182624,182095,4.0
12383,266044,5.0
1974680,402541,5.0
48136,62128,4.0
507337,194863,5.0
164276,101959,4.0
158995,81760,5.0
486671,219030,5.0
531799,270165,4.0
225114,121877,2.0
326970,216373,5.0
1418189,168482,4.0
337785,76352,5.0
678173,7485,5.0
27124,7485,5.0
68828,7485,5.0
125853,154479,5.0
104626,73923,4.0
329870,113743,5.0
369849,95346,4.0
354540,373755,5.0
167527,243165,5.0
1104387,143301,4.0
432131,274875,4.0
317696,104122,4.0
1762637,454803,5.0
165623,349157,4.0
29813,394929,4.0
47649,31086,5.0
198430,340257,5.0
55221,101236,4.0
251206,181250,5.0
446250,181250,5.0
597538,348527,5.0
365507,147714,5.0
94618,65089,5.0
673444,400538,4.0
184890,131739,5.0
25063,145069,5.0
282031,154705,5.0
61493,51704,3.0
532785,320664,5.0
245590,358045,5.0
73272,122844,5.0
800480,201310,5.0
1158329,186005,5.0
313335,103190,4.0
521337,260795,2.0
495821,441954,5.0
188119,142260,5.0
490713,142260,5.0
2923807,142260,5.0
298979,216103,5.0
217657,50915,5.0
2193533,288178,5.0
856858,374023,5.0
1810947,119508,5.0
223546,119508,4.0
505978,119508,0.0
373976,156601,5.0
881774,379762,2.0
1536911,161123,5.0
438003,289674,5.0
421534,229494,3.0
589101,229494,3.0
1897199,320396,5.0
679759,268515,5.0
219942,182495,5.0
196819,127023,5.0
226867,414568,5.0
366781,328569,5.0
751353,180343,5.0
48150,414094,5.0
219865,78588,4.0
378624,174917,5.0
236262,389135,5.0
130646,90582,4.0
371055,258625,5.0
191047,120308,5.0
116735,161112,5.0
167225,50738,5.0
94612,50738,4.0
246844,51779,0.0
266745,217899,3.0
120264,98930,5.0
1193804,335449,5.0
1417096,326455,4.0
612413,82190,5.0
335999,497996,5.0
275326,201818,5.0
472275,281362,2.0
962690,349244,4.0
2123645,477110,5.0
55274,40522,0.0
756769,355245,5.0
154588,190887,5.0
516760,190887,5.0
428644,211019,2.0
307559,13576,4.0
423346,13576,0.0
125109,324458,4.0
1349552,325003,5.0
80079,16263,4.0
53510,49430,5.0
57400,228551,4.0
1426037,254701,5.0
224235,298384,4.0
841981,323596,5.0
569182,206964,5.0
1866497,206964,5.0
855623,336385,5.0
776846,274832,4.0
105988,110694,5.0
1654604,441219,5.0
217724,162198,3.0
289066,188488,4.0
1085428,413468,5.0
591021,25164,4.0
615591,296812,5.0
1228911,486641,5.0
2001747320,486641,5.0
2001630657,486641,5.0
321178,48614,4.0
409136,253627,4.0
75973,78171,5.0
197456,222892,5.0
415084,146504,4.0
204735,217398,4.0
177155,413410,4.0
86072,38988,4.0
320137,38988,4.0
740235,192979,3.0
564537,235981,4.0
372791,147704,2.0
328338,147704,5.0
240832,404907,3.0
39404,110280,5.0
141801,228997,5.0
1195537,460173,4.0
331472,494103,1.0
735704,140273,5.0
782050,67318,5.0
832890,199903,5.0
233829,217394,4.0
380644,512753,5.0
210188,130800,0.0
1159188,353709,5.0
109041,27766,5.0
204705,221929,5.0
588654,196902,2.0
737604,196902,4.0
85322,43866,0.0
51109,100597,4.0
282731,118382,5.0
174605,67034,4.0
250812,332195,5.0
206779,359440,5.0
730763,85046,5.0
222696,141649,3.0
242396,196783,3.0
291650,113700,5.0
350048,461975,5.0
33135,37223,5.0
165629,37223,5.0
185507,37223,4.0
303679,167488,5.0
361489,271003,5.0
355282,448138,5.0
470815,152789,5.0
101714,75910,5.0
2352805,329053,4.0
7211484,402773,0.0
835031,464674,4.0
1478685,411891,1.0
1671718,326514,4.0
973186,366073,5.0
314327,425342,3.0
193912,234669,5.0
87567,54561,5.0
85873,19016,5.0
82714,222056,4.0
169850,194891,3.0
444534,233952,5.0
367361,233952,4.0
45911,177815,5.0
189393,231725,4.0
74026,107803,5.0
31635,95839,5.0
324621,192922,3.0
765012,298680,5.0
427474,364626,3.0
233532,203338,5.0
557801,361123,0.0
121852,77480,4.0
198129,266117,5.0
59801,212946,5.0
600932,241391,3.0
156783,333507,4.0
417474,195614,0.0
242484,17448,5.0
240668,130230,4.0
1169153,346438,3.0
708727,145430,5.0
326523,345919,5.0
1699397,213144,4.0
76733,33509,3.0
30228,120266,5.0
436325,393598,5.0
165528,61187,5.0
317986,61187,5.0
295587,389511,4.0
217482,428686,5.0
231495,67975,1.0
345736,255592,4.0
234708,112325,5.0
366396,179241,4.0
1064617,347224,4.0
42177,347224,5.0
325719,347224,5.0
242531,137102,5.0
118191,492524,1.0
578360,443000,5.0
224930,54906,4.0
58636,154655,4.0
201614,202783,5.0
697049,250178,4.0
169357,279312,4.0
360030,140011,3.0
913263,80428,5.0
233627,63437,5.0
117074,85177,5.0
191220,126736,0.0
257358,114939,4.0
33588,411704,5.0
177435,70636,5.0
281306,138074,4.0
360813,201656,4.0
311484,213475,3.0
284964,86335,5.0
68075,86335,5.0
1750039,406082,5.0
445711,242283,5.0
595155,279269,5.0
954139,290184,5.0
817200,420616,4.0
809532,327823,4.0
121886,35641,5.0
1216876,35641,5.0
245001,97305,5.0
43654,36286,5.0
13063,44285,4.0
50778,26279,5.0
173903,4459,5.0
179104,111392,4.0
235198,134292,5.0
129177,329782,5.0
196614,203118,5.0
167408,57073,5.0
315635,194343,5.0
326203,272033,5.0
70544,146368,5.0
294000,155393,4.0
50441,40737,5.0
126003,89605,4.0
178452,191233,5.0
66987,33103,5.0
15712,33103,4.0
934824,367680,5.0
301353,405596,5.0
209028,211295,5.0
648917,173154,5.0
505985,130634,5.0
859513,15161,5.0
51224,287006,0.0
517204,382542,5.0
222970,137478,4.0
41874,23422,4.0
751262,206553,5.0
1014722,206553,0.0
47888,130879,4.0
704152,125725,5.0
1339655,316273,5.0
786880,470833,5.0
494182,455543,5.0
186578,98314,5.0
910147,369352,5.0
1576657,503396,5.0
186273,48149,5.0
2292657,471655,4.0
1371589,451486,5.0
1488517,462825,5.0
523796,461618,4.0
291188,449700,5.0
1734475,454763,5.0
420929,162716,3.0
262546,135261,0.0
68715,19448,5.0
109944,157352,5.0
155912,245450,5.0
81609,92543,5.0
246478,6807,5.0
291306,205677,4.0
453737,205677,5.0
16408,81445,4.0
80937,381973,4.0
462336,239523,5.0
426903,23071,5.0
589777,396740,5.0
1012643,339555,5.0
631739,100516,4.0
1381297,123553,4.0
1802975353,79380,5.0
590703,224595,5.0
141569,110682,5.0
431867,110682,4.0
775513,320421,4.0
815198,138302,3.0
833434,226015,4.0
155091,79721,5.0
118585,113695,4.0
985795,425051,5.0
1747104,340119,5.0
859939,442393,5.0
1175362,148392,5.0
65631,449201,2.0
65955,32621,4.0
38901,223718,4.0
121684,99565,5.0
128950,211031,5.0
166636,77874,4.0
148560,106847,4.0
339280,158791,5.0
674484,218592,5.0
353491,322239,4.0
649173,355006,5.0
595630,399430,0.0
573827,246340,5.0
542891,208905,5.0
397545,325137,5.0
1386745,254841,5.0
684049,324638,3.0
100811,42799,4.0
311926,180368,3.0
167782,46802,5.0
163120,135744,4.0
983811,374814,5.0
2001453193,393264,0.0
217090,79231,4.0
441188,316578,0.0
1185700,339097,5.0
1159440,441744,5.0
516008,136253,4.0
638867,294418,2.0
425697,403799,4.0
499806,540,2.0
249363,540,4.0
229375,133935,5.0
400064,324006,5.0
311260,178369,5.0
167140,301861,5.0
1802377922,301861,0.0
1375199,120960,5.0
261510,176351,5.0
142361,34070,5.0
287420,152168,5.0
29356,427190,5.0
327115,208048,4.0
493276,289458,4.0
20895,13374,0.0
27122,13374,5.0
80087,31317,3.0
6550,95176,3.0
162903,95176,4.0
69752,150436,5.0
2000000087,381075,5.0
242856,29657,5.0
638343,322461,0.0
591302,329273,5.0
447831,106042,5.0
969339,130440,4.0
153862,108518,3.0
40943,104253,3.0
130714,35225,5.0
491970,132315,2.0
977345,325900,5.0
722837,162318,5.0
219278,401816,5.0
454009,197619,3.0
305147,232921,4.0
176167,24010,0.0
1267223,378949,5.0
673461,295324,4.0
585706,76030,3.0
254950,244769,5.0
916394,244769,5.0
40620,174908,1.0
1122161,200570,5.0
125411,126464,5.0
894563,451351,1.0
127180,125524,5.0
214805,250490,5.0
201762,203865,5.0
213699,41488,5.0
96627,381830,5.0
435663,157498,2.0
321227,208440,5.0
105471,207103,4.0
122993,118393,5.0
135872,460519,5.0
341135,8404,5.0
30715,21019,3.0
87559,148959,5.0
585739,148959,5.0
102441,33005,5.0
86503,310672,5.0
139350,7564,5.0
210965,338343,5.0
185442,122858,3.0
186275,174128,5.0
37502,64424,5.0
521863,167082,5.0
529049,140818,4.0
622578,140818,5.0
366193,209925,5.0
599284,56463,4.0
321908,256931,5.0
463126,343031,5.0
232463,327493,5.0
449208,197905,5.0
138051,214543,4.0
1595581,174305,4.0
1257742,150223,4.0
373018,444556,3.0
728297,444556,5.0
432994,444556,0.0
128723,88369,5.0
245017,395820,3.0
351694,43417,4.0
201392,14311,3.0
233280,14311,3.0
416807,229736,4.0
945233,233098,5.0
60866,158141,0.0
49869,7074,4.0
87897,38677,5.0
123521,40665,4.0
68236,50465,4.0
120891,141905,5.0
110905,74417,0.0
28941,164083,5.0
241579,534,5.0
9670,68037,5.0
25467,144177,5.0
317938,205764,5.0
85488,348591,4.0
433922,302932,1.0
231972,95503,2.0
614239,271059,4.0
199879,136171,4.0
680747,173080,3.0
171392,230803,5.0
233495,40346,5.0
103078,40346,5.0
454174,235785,4.0
740470,340964,5.0
188918,362205,0.0
198704,362205,5.0
1275177,285016,4.0
1379021,440495,3.0
66856,20055,5.0
59437,20055,5.0
456108,240070,5.0
2041603,366349,4.0
159552,497736,4.0
340003,239961,5.0
722619,239961,3.0
16667,293654,4.0
238699,18011,5.0
744241,12471,5.0
276629,102177,5.0
609478,144579,5.0
126602,81575,5.0
50649,38606,4.0
35617,80739,3.0
71298,67005,4.0
37072,55381,5.0
591416,214923,0.0
111920,384061,5.0
1346681,384061,5.0
671629,288648,5.0
410166,169993,5.0
327445,67960,3.0
256411,126078,4.0
570689,333163,3.0
692885,489180,3.0
667915,427656,5.0
397519,71779,5.0
734193,283386,1.0
173783,71996,5.0
857184,286012,5.0
1085374,344380,5.0
1745502,459712,5.0
115621,91848,5.0
153878,111698,5.0
168915,111698,5.0
343334,111698,5.0
161652,382582,5.0
1701377,263913,5.0
543953,173684,5.0
724593,284383,5.0
77146,258891,4.0
130606,79143,5.0
259220,408310,5.0
25017,87828,2.0
1346280,397404,5.0
377202,258436,5.0
1219343,346222,5.0
1198491,340215,5.0
547623,340215,5.0
716192,343430,5.0
91366,5094,5.0
155381,431243,5.0
762775,228904,4.0
532179,491017,5.0
327587,245654,5.0
893773,416697,5.0
1517288,247468,5.0
329429,297393,4.0
377499,264683,4.0
292812,47855,4.0
219653,417324,0.0
223822,112680,5.0
1265522,102585,4.0
62494,30550,4.0
736339,396769,4.0
165217,363295,0.0
2001102678,345143,5.0
798642,345143,5.0
45524,34967,5.0
41831,34967,5.0
325816,215487,3.0
689332,419445,5.0
947406,221281,5.0
59413,221281,5.0
46786,1141,3.0
16334,43577,5.0
54424,47628,4.0
78960,24103,5.0
619248,263035,3.0
138435,300374,5.0
777092,267987,5.0
170972,114901,5.0
137481,30218,4.0
823879,181091,5.0
327938,236086,5.0
614471,377918,5.0
57212,59591,5.0
76503,128939,5.0
186277,84900,5.0
205607,20764,4.0
502207,158251,5.0
298061,158251,5.0
120132,53080,4.0
426229,295369,5.0
302689,233102,4.0
839166,4306,5.0
68784,4306,4.0
387912,22500,5.0
691867,345404,0.0
1043990,339362,4.0
552274,348251,5.0
198095,138235,5.0
368257,272592,5.0
920589,330961,4.0
172410,50283,4.0
1021308,73384,2.0
443633,186443,5.0
92625,186443,5.0
41920,64892,5.0
1443020,459313,3.0
52381,45325,5.0
72671,9727,4.0
92264,1465,5.0
271221,1465,5.0
27142,221981,5.0
202555,177168,4.0
267867,202871,0.0
439472,55119,4.0
91867,89053,4.0
227454,50032,5.0
2001436530,77089,5.0
447487,231797,3.0
5946,72985,4.0
1441866,6729,5.0
498829,6729,5.0
129364,6729,5.0
863529,287774,3.0
650367,237403,0.0
340438,242591,5.0
946273,348421,4.0
345234,151131,4.0
109235,90692,1.0
95098,315737,5.0
97073,251084,5.0
124161,393703,5.0
1250220,385254,5.0
1041521,363036,5.0
1636470,81135,5.0
716959,265448,2.0
2206637,165181,5.0
343340,309668,5.0
844265,309668,5.0
283012,269164,0.0
203015,97386,5.0
403281,172556,5.0
35848,18303,5.0
57787,18815,4.0
209743,113864,4.0
155641,133364,5.0
99872,15931,4.0
188837,141870,5.0
115853,105749,5.0
230557,57394,5.0
274666,456135,5.0
998226,372553,5.0
141284,211799,5.0
571307,211799,5.0
220195,417122,5.0
1316085,432300,5.0
1631111,248609,4.0
146629,78879,5.0
887970,427126,5.0
292000,36389,5.0
2008910,36389,5.0
255549,420367,5.0
46104,179790,5.0
317719,16129,5.0
166185,33342,5.0
637016,280333,5.0
324360,206996,5.0
230579,345474,5.0
1080477,343924,5.0
212145,155327,5.0
1151674,391648,3.0
114965,98272,4.0
162954,113734,5.0
30914,75050,4.0
1597704,412384,1.0
60031,32649,2.0
253261,53084,5.0
280166,291105,5.0
512834,383008,5.0
128297,58476,5.0
309778,331081,5.0
147175,7778,4.0
607367,76360,4.0
1387849,352649,5.0
237008,197557,2.0
1520721,179225,4.0
651609,34932,3.0
253113,190919,5.0
169122,220706,5.0
503743,313667,5.0
593424,150757,5.0
851191,37684,5.0
1109280,417751,5.0
855621,255657,4.0
1701315,277010,4.0
395981,474940,5.0
1579905,218992,5.0
300807,332486,5.0
28373,52826,5.0
41531,21735,5.0
107554,17029,5.0
1177928,17029,4.0
238268,213265,5.0
88879,213265,5.0
263186,97702,4.0
59087,50038,5.0
30954,54018,4.0
92486,60804,2.0
179757,354655,4.0
164913,115469,4.0
266288,209474,4.0
215643,96818,5.0
935901,145769,0.0
1688542,438979,0.0
26268,19906,5.0
280128,76703,5.0
48902,50637,4.0
237938,141446,2.0
205730,295030,4.0
300082,73865,5.0
393888,287031,0.0
116371,166782,5.0
573173,182624,5.0
280576,115146,5.0
1120307,115146,5.0
320409,378565,5.0
215829,57501,5.0
570500,57501,5.0
192974,278875,4.0
126318,34417,5.0
266905,24401,5.0
1023590,24401,5.0
843880,384497,5.0
331880,230628,5.0
1635242,429242,5.0
116970,22416,4.0
96050,437088,5.0
35251,169832,5.0
274866,168231,4.0
524219,50110,5.0
625885,284635,2.0
1220686,351786,5.0
1452748,390036,5.0
195879,323240,5.0
320950,323240,5.0
126263,21055,5.0
8526,83504,5.0
464784,83504,3.0
674979,258544,1.0
228297,154349,5.0
414923,209451,4.0
397836,156313,3.0
807697,129347,5.0
40231,129347,5.0
14059,7915,4.0
163441,286087,4.0
1455684,162897,5.0
47151,44941,4.0
189287,78116,4.0
95217,85547,5.0
325134,85547,5.0
112412,74880,1.0
625182,5197,5.0
159009,55025,1.0
146779,51581,5.0
1323436,157099,5.0
100149,158597,5.0
115708,59524,4.0
95263,52571,5.0
163009,291228,5.0
333545,85208,4.0
212801,191288,4.0
50579,121497,4.0
2074896,121497,5.0
133933,15717,5.0
576475,225013,5.0
456655,224019,4.0
851190,227902,5.0
535386,154809,5.0
1497120,470516,4.0
102859,51952,5.0
29177,8944,5.0
247405,23850,5.0
141277,26995,5.0
18745,79711,5.0
547750,277012,4.0
895056,310743,5.0
1164405,310743,5.0
416985,185128,4.0
52268,58493,5.0
811728,7662,5.0
51292,31946,4.0
135125,40961,3.0
49652,47500,5.0
138686,274388,4.0
859548,82065,0.0
76001,68516,5.0
230115,161169,5.0
163083,287293,4.0
153866,160232,5.0
159084,274197,4.0
140655,35860,5.0
31261,28842,5.0
97411,74969,5.0
111764,74969,5.0
9579,78092,4.0
279506,1184,3.0
108892,127834,5.0
249374,131107,3.0
354934,128133,5.0
9717,160077,5.0
169130,108301,5.0
39311,202367,5.0
38574,149235,4.0
478705,311126,4.0
145130,292633,5.0
566005,111265,5.0
343160,78657,5.0
64387,78657,4.0
251323,115947,5.0
528405,240717,2.0
140787,251940,5.0
107231,76656,2.0
744179,401987,5.0
125245,24995,5.0
969481,180310,4.0
908175,381088,5.0
114882,246588,4.0
391048,77778,5.0
197746,119371,5.0
480970,351173,5.0
238113,189450,3.0
1027074,456345,5.0
199697,330542,5.0
165755,214006,5.0
615075,370081,5.0
389431,222232,5.0
1213781,294149,5.0
1244849,264452,5.0
212971,408345,5.0
352834,386602,4.0
994748,343065,5.0
784827,272746,5.0
44165,272746,5.0
416071,270689,5.0
1803018654,500361,0.0
1802650924,507138,5.0
1274599,485478,5.0
609026,85811,5.0
284180,186052,5.0
358513,460509,5.0
200559,344089,4.0
983863,414176,5.0
214116,293532,5.0
670786,40550,5.0
1055140,8369,4.0
9690,8369,4.0
483238,256208,5.0
568934,408628,5.0
610488,503159,5.0
392739,184893,5.0
132159,92384,4.0
948822,298547,4.0
465062,291509,5.0
307059,408855,4.0
423036,441183,5.0
1152800,16789,4.0
41468,78598,0.0
2002714,391133,5.0
285051,125088,5.0
441162,349261,5.0
2920261,349261,4.0
56353,48632,5.0
340169,245550,1.0
200930,40036,5.0
406741,76736,3.0
119859,76736,5.0
435393,392400,2.0
794511,442756,2.0
245866,151876,5.0
553303,193520,3.0
1203830,77834,5.0
1207521,358012,4.0
268272,491461,5.0
577585,252573,4.0
178711,92530,5.0
131659,123991,5.0
203467,162839,5.0
624286,310287,5.0
1237246,310287,5.0
87957,254779,5.0
1330315,392175,5.0
574936,450756,2.0
668240,363462,5.0
456138,201099,5.0
381740,295448,4.0
655596,3802,0.0
36187,122993,4.0
910726,10592,5.0
835681,320644,0.0
